Candidate,Party,Votes
DR. BHAMRE SUBHASH RAMRAO,Bharatiya Janata Party,529450
AMRISHBHAI RASIKLAL PATEL,Indian National Congress,398727
ISHI YOGESH YASHWANT,Bahujan Samaj Party,9897
ANSARI NIHAL AH. MOHD. HAROON,Aam Aadmi Party,9339
RAMESH RAGHO MORE,Independent,8057
DR BHUPESH PRAKASH PATIL,Independent,6117
SAYYAD SALIM SAYYAD ALIM,Independent,5278
DEORE MAHENDRA TRYAMBAK,Independent,2091
SAYYAD MOHAMMAD QAYAM,Independent,1600
PINJARI JAYNUDDIN HUSEN,Independent,1545
JAFAR BAPUJI PATHAN,Independent,1355
SAMBHAJI DEVIDAS PATIL,Bahujan Mukti Party,1149
NIHAL AH.AB.RAHEMAN DANEWALA,Samajwadi Party,1148
ABDUL HAMID SHAIKH HABIB,Independent,914
JAGDANE RAMESH SOMA,Maharashtra Parivartan Sena (T),828
MAHEMOOD BHAIJAAN,Awami Vikas Party,792
GAZI ATEZAD MUBEEN KHAN,Independent,788
SHAIKH MUKHATAR AH. MO. QASIM,Welfare Party Of India,765
MO. ISMAIL JUMMAN,Independent,740
None of the Above,None of the Above,2503
