Candidate,Party,Votes
A.T. NANA PATIL,Bharatiya Janata Party,647773
ANNASAHEB DR.SATISH BHASKARRAO PATIL,Nationalist Congress Party,264248
BAGUL V. T.(JIBHAU),Bahujan Samaj Party,10838
VIJAY BHIMRAO NIKAM,Independent,9614
LALIT GAURISHANKAR SHARMA,Independent,8140
DR. SANGRAM GOKULSINGH PATIL,Aam Aadmi Party,7390
SATISH BHASKAR PATIL (NANDGAON BK),Independent,6157
ASHOK TARACHAND PATIL,Independent,5801
SATISH BHASKAR PATIL (MUDI PRA DANGRI),Independent,3998
ABRAR BEG SARVAR BEG MIRZA,Republican Party of India,3212
PATIL SANDIP YUVRAJ,Independent,2879
MORE ISHWAR DAYARAM (EX-SERVICEMAN),Bahujan Mukti Party,2718
RAGIB AHMED ABDUL NABI BAHADUR,Samajwadi Party,2675
IQBAL RAHEMAN DESHMUKH,Independent,2246
NANASO M.P. PAGARE,Rashtravadi Janata Party,1917
ADV. ASHOK DAGADU SHINDE,Prabuddha Republican Party,1708
DR.MUBIN A. KHALIL A.,Independent,1676
ASHA SAHEBRAO PATIL,Maharashtra Parivartan Sena (T),1579
SATISH BHASKAR PATIL (VARKHEDI),Independent,1537
MAMASHRI SURESH PATIL (PATRAKAR),Hindustan Janta Party,958
None of the Above,None of the Above,3268
