Candidate,Party,Votes
KHADASE RAKSHA NIKHIL,Bharatiya Janata Party,605452
MANISHDADA JAIN,Nationalist Congress Party,287384
BHANDE DASHRATH MOTIRAM,Bahujan Samaj Party,29752
DR. ULHAS VASUDEO PATIL,Independent,21332
MANISHDADA SATISH JAIN,Independent,14599
MOHAN SHAMRAO CHAVHAN (MANOJSIR VARDIKAR),Independent,8797
KHATIK MOHAMMAD HAROON,Samajwadi Party,4376
SHAIKH SHAKIR,Independent,4009
RAJEEV SATYENDRA SHARMA,Aam Aadmi Party,3756
ZAGADYA PURMYA PAWARA,Independent,3707
D.D.WANI (PHOTOGRAPHER) (DNYANESHWAR DIVAKAR WANI),Independent,3349
GOVINDA NARAYAN GUNJAL,Independent,2844
KADRI SANIYA SAIYED ALI,Independent,2658
WAMANRAO MADHAV SASANE,Bahujan Mukti Party,1757
J.G.SURWADE,Independent,1634
MANYAR SHE. SAJID SHE. KADAR,Minorities Democratic Party,1606
SHAIKH SHAHERA BI. JAINODDIN SHAIKH,Independent,1375
SURESH HIRAMAN INGALE,Independent,1258
DNYANESHWAR AMALE-PATIL,All India Forward Bloc,1220
GAIKWAD BHAGWAN MADHAV,Prabuddha Republican Party,1206
ASHOK TRYAMBAK INGALE,Independent,1131
SONAWANE VANDANA SHIVAJI,Independent,978
SHAIKH MO. ASGAR SAKHAWAT,Republican Party of India,821
None of the Above,None of the Above,4212
