Candidate,Party,Votes
JADHAV PRATAPRAO GANPATRAO,Shivsena,509145
INGLE KRUSHANARAO GANPATRAO,Nationalist Congress Party,349566
ABDUL HAFEEZ ABDUL AZIZ,Bahujan Samaj Party,33783
BALASAHEB SHANKAR DARADE,Independent,29793
SANDESH ASHOK AMBEDKAR,Bahujan Mukti Party,7927
PARMESHWAR HIRAMAN GAWAI,Ambedkarist Republican Party,6983
NAMDEO PUNDLIK DONGARDIVE,Independent,6959
SANJAY MAHADEV WANKHADE,Independent,4520
SUDHIR BABAN SURVE,Aam Aadmi Party,3429
VASANTRAO SUKHDEV DANDAGE,Samajwadi Party,2750
ADV. RAVINDRA DNYANDEO BHOJANE,Ambedkarite Party of India,2448
COMMANDER (RTD) ASHOK RAUT,Independent,2077
SAMBARE DINKAR TUKARAM,Independent,2006
CHINCHOLE GANGARAM KALUJI,Independent,1917
KRUSHNARAO INGLE,Independent,1787
SMT. PRABHATAI MADHUKAR PARLEWAR,Narayani Sena,1725
RAVINDRASING RAMSING PAWAR,Lok Bharati,1265
None of the Above,None of the Above,10546
