Candidate,Party,Votes
ADSUL ANANDRAO VITHOBA,Shivsena,467212
NAVNEET RAVI RANA,Nationalist Congress Party,329280
GUNWANT SUDAMRAO DEVPARE,Bahujan Samaj Party,98200
DR.RAJENDRA RAMKRISHNA GAWAI,Republican Party of India,54278
RAJU MAHADEORAO SONONE,Independent,10052
RAJU S. MANKAR,Independent,7873
BHAVNA BHAVESH WASNIK,Aam Aadmi Party,6424
SIRSAT HARIDAS ANKUSH,Independent,5268
ADV. BANDYA SANE ALIAS BANDU SAMPATRAO SANE,Independent,3732
JYOTI GAJANAN MAKODE,Ambedkarite Party of India,3724
MANOHAR BALIRAM SONONE,Independent,2489
VISHWANATH GOTUJI JAMNEKAR,Independent,2011
DONGRE PRIYA ANIL,Independent,1734
ATHAWALEY SANJAY HIRAMANJI,Independent,1649
SUNIL DAVID AMRAVATI,Bahujan Mukti Party,1463
RAMTEKE RAMESH DEVIDASRAO,Republican Party of India (Khobragade),1442
JYOTI SANJAY DEWKAR,Independent,1312
KIRANTAI DADARAO ALIAS KOKUBHAU KOKATE,Independent,970
ASHATAI ABHYANKAR AMRAVATI,Independent,809
None of the Above,None of the Above,4139
