Candidate,Party,Votes
RAMDAS CHANDRABHANJI TADAS,Bharatiya Janata Party,537518
MEGHE SAGAR DATTATRAYA,Indian National Congress,321735
CHETAN BHIMRAJ PENDAM,Bahujan Samaj Party,90866
MOHD. ALIM PATEL MOHD. WAHID,Aam Aadmi Party,15738
UBALE SHRIKRUSHNA CHAMPATRAO,Ambedkarist Republican Party,6405
MANISH VINAYAKRAO TELRANDHE,Independent,5127
SHAMBHARKAR RAJENDRA GULABRAO,Independent,4436
RAVI ALIAS SHAILESH GANESHRAO YELNE,Independent,3881
SHAMBABA ALIAS SHAMSUNDAR PANJABRAO NICHIT,Independent,3440
BHASKAR MAROTRAO NEWARE,Independent,3156
RAUT JAGANATH NILKANTH,Independent,2638
NARENDRA CHINDUJI MESHRAM,Gondvana Gantantra Party,2627
KISHOR RAMBHAU KINKAR,Bahujan Mukti Party,2518
TADAS VILAS KRUSHNAJI,Independent,2124
DR. ANKUSH VIJAYRAO NAWALE,Samajwadi Party,1858
DESHMUKH JAIDEEP RAJENDRA,Independent,1431
SACHIN PANDURANGJI RAUT ALIAS GURUBHAU,Independent,1245
DEEPAKSINGH TRYAMBAKRAO DESHMUKH,Independent,1122
JAGDISH BHAGWAN KADU,Independent,853
SANJAYBHAU NARAYANRAO CHIDAM,Independent,770
ARVIND SHAMRAO LILLORE,Independent,614
None of the Above,None of the Above,3343
