Candidate,Party,Votes
KRUPAL BALAJI TUMANE,Shivsena,519892
MUKUL WASNIK,Indian National Congress,344101
KIRAN PREM KUMAR RODGE (PATANKAR),Bahujan Samaj Party,95051
PRATAP GOSWAMI,Aam Aadmi Party,25889
GOUTAM SHRIRAM WASNIK,Independent,6353
TUMANE GOPAL AJABRAO,Independent,6304
GANESH BAPURAO PATIL,Gondvana Gantantra Party,6222
PROF. DR. NATTHU MADHAO LOKHANDE,Independent,4756
DONGRE ASHOK NAMAJI,Independent,3999
DHIMATI VIDYA KISHOR BHIMTE,Ambedkarite Party of India,3634
GURUDAS UDDHAV BAWANE,Independent,3419
KHOBRAGADE CHANDRABHAN JAIRAM,Independent,2925
NARESH MAHADEO PATIL,Bahujan Mukti Party,2841
CHAWARE MAYA NAMDEO,Samajwadi Party,2682
DR. SANDEEP NATTHUJI NANDESHWAR,Bharipa Bahujan Mahasangh,2640
NILESH MAHADEO DHOKE,Independent,2537
SANDESH BHIVRAM BHALEKAR,All India Forward Bloc,2424
DR. SUNILBHAU VISHWANATHJI NARNAVRE,Republican Party of India (Khobragade),2310
LOKHANDE GANESH HAIBATRAO,Independent,1735
COM. BANDU RAMCHANDRA MESHRAM,Communist Party of India (Marxist-Leninist) Red Star,1602
RAHULKANT ALIAS RAMESH SINHA,Independent,1542
PANKAJ SEWAKRAM MASURKAR,Hindustan Janta Party,1453
RAHUL SHESHRAOJI MESHRAM,Independent,1189
None of the Above,None of the Above,4816
