Candidate,Party,Votes
GADKARI NITIN JAIRAM,Bharatiya Janata Party,587767
VILAS MUTTEMWAR,Indian National Congress,302939
DR. MOHAN RAMRAO GAIKWAD,Bahujan Samaj Party,96433
ANJALI ANISH DAMANIA,Aam Aadmi Party,69081
KAVITA VINODKUMAR TIBDIWAL,Independent,2408
KANPHADE RAJENDRAKUMAR EX. ADDITIONAL COLLECTOR,Independent,2269
SENAPATI UTTAM SAPAN,Independent,2017
CHANDA SUDHIR MANWATKAR,Independent,1880
DR. PRADEEP RAMBHAUJI NAGRALE,Ambedkarite Party of India,1366
ANSARI JAVED AHEMAD,Democratic Secular Party,1262
SHRIDHAR NARAYAN SALVE,Independent,1187
SOMKUVAR VIJAY SITARAM,Independent,1077
SUNIL DATTU PENDOR,Bahujan Mukti Party,836
JIVAN RAMTEKE,Independent,807
GAUS MOHAMMED SHEIKH AYYUB SHEIKH,Independent,784
RAVINDRA MANIK BORKAR,Independent,760
ADV. SURESH SHINDE,Independent,677
MOHAN MAROTRAO KAREMORE,Independent,665
ANITA NAGDIGAMBAR TEKAM,Independent,660
PHUSEY GHANSHYAM RAMAJI,Republican Party of India,655
SHAKIL WASI AHAMAD,Independent,542
AJAZ KHAN,Independent,542
BABURAO DAMADUJI MESHRAM,Independent,539
RAJESH SURESH SADHANKAR,Independent,537
CHIMOTE RAMMURTI KESHVRAO,Gondvana Gantantra Party,528
BASHIR KHAN,Minorities Democratic Party,466
SHAHID SHARIF,Janata Dal (United),452
PANKAJ PRAFULKUMAR BHANSALI,Independent,439
DR. DHARMENDRA MANDLIK (PARATE),Hindustan Janta Party,426
BABULAL SUNDARLAL BANJARE,Independent,419
DILIP NARAYAN BHORKAR,Independent,415
DHIRAJ JAIDEV GAJBHIYE,Independent,390
ATEEQUE AHMAD MALIK,Independent,373
None of the Above,None of the Above,3460
