Candidate,Party,Votes
NANABHAU FALGUNRAO PATOLE,Bharatiya Janata Party,606129
PATEL PRAFUL MANOHARBHAI,Nationalist Congress Party,456875
ENG. SANJAY RAGHUNATH NASARE,Bahujan Samaj Party,50958
ADV.DADASAHEB ALIAS DHANU BHIKAJI WALTHARE,Independent,10133
MORESHWAR RAMAJI MESHRAM,Independent,10127
ZANZAD SHALIKRAM SHANKARRAO,Independent,9736
PRASHANT SHYAMSUNDAR MISHRA,Aam Aadmi Party,8647
DHANANJAY SHAMLALJI RAJABHOJ,Independent,6128
ISHWAR LAHANU NANDAGAWALI,Independent,5941
CHOLE OMPRAKASH BAKARAM,Independent,4417
VISHAL ARVIND BHOYAR,Independent,4169
PATLE ANJALI AGASTIKUMAR,Bharipa Bahujan Mahasangh,1955
ARUN NAGORAO GAJBHIYE,Independent,1876
BANTE JITENDRA RAMAJI,Independent,1729
SAYYAD AFJALALI ALIAS CHHANUBHAI,Minorities Democratic Party,1578
DR.KOHAPARE HARSHAWARDHAN MUNESHWAR,Bahujan Mukti Party,1544
DAHARWAL GANESHDEO RAGHUJI,Gondvana Gantantra Party,1542
SUSHMA VITTHAL NAGPURE,Independent,1477
RAMAN MOTIRAM BANSOD,Ambedkarite Party of India,1429
MATE MANOHAR ALIAS MAMA,Independent,1380
THAKARE RAMESHWAR (RAMESHWAR) SUNDARLAL,Samajwadi Party,1260
JITENDRA AADKUJI RAUT,Akhil Bharatiya Manavata Paksha,1077
RANJEET AMARDAS SUKHDEVE,Ambedkar Samaj Party,987
MIRZA VAHED BEG AHMADBEG,Independent,899
VARSHA GOVIND TIDKE,Independent,594
WADHAVE DAMODHAR NATTHU,Independent,577
None of the Above,None of the Above,4032
