Candidate,Party,Votes
ASHOK MAHADEORAO NETE,Bharatiya Janata Party,535982
DR. NAMDEO DALLUJI USENDI,Indian National Congress,299112
RAMRAO GOVINDA NANNAWARE,Bahujan Samaj Party,66906
DR. GAJBE RAMESHKUMAR BABURAOJI,Aam Aadmi Party,45458
NAMDEO ANANDRAO KANNAKE,Communist Party of India,22512
SATISH GOKULDAS PENDAM,All India Trinamool Congress,8156
DEORAO MONBA NANNAWARE,Ambedkarite Party of India,6606
DANDEKAR BABURAO LAXMAN,Independent,6470
VINOD ANKUSH NANNAWARE,Samajwadi Party,4287
DIWAKAR PENDAM (EX. SERVICEMAN),Bahujan Mukti Party,3730
ADV. PRABHAKAR MAHAGUJI DADMAL,Republican Party of India,3422
None of the Above,None of the Above,24488
