Candidate,Party,Votes
AHIR HANSRAJ GANGARAM,Bharatiya Janata Party,508049
DEOTALE SANJAY WAMANRAO,Indian National Congress,271780
CHATAP WAMANRAO SADASHIV,Aam Aadmi Party,204413
KUMBHARE HANSRAJ GULAB,Bahujan Samaj Party,49229
PRAMOD MANGARUJI SORTE,Independent,10930
VINOD DINANATH MESHRAM,Independent,8936
ASHOK VITHOBA KHANDALE,Republican Party of India,8302
NAMDEO SHEDMAKE,Independent,5829
NANDKISHOR GANGARAM RANGARI,Ambedkarite Party of India,4850
FIRAJ PATHAN,Bahujan Mukti Party,4341
QURESHI M. EKHALAK M. YUSUF,Socialist Party (India),4176
KARTIK GAJANAN KODAPE,Independent,3879
NITIN VASANT POHANE,Lok Bharati,3772
PANKAJKUMAR SHARMA,All India Trinamool Congress,3216
GHAYWAN ROSHAN JAMBUWANTRAO,Republican Paksha (Khoripa),2736
ATUL ASHOK MUNGINWAR,Independent,2693
SIDDHARTH RAUT,Prabuddha Republican Party,2188
SANJAY NILKANTH GAWANDE,Independent,2167
None of the Above,None of the Above,8257
