Candidate,Party,Votes
GAWALI BHAVANA PUNDLIKRAO,Shivsena,477905
ADV.SHIVAJIRAO SHIVARAMJI MOGHE,Indian National Congress,384089
RATHOD BALIRAM PARASHRAM,Bahujan Samaj Party,48981
RAJU OR BHARATRAJE UDDHAORAO PATIL,Maharashtra Navnirman sena,26194
RATHOD MOHAN MALLU,Bharipa Bahujan Mahasangh,22143
GAIKAWAD RAJENDRA VITTHAL,Independent,7482
ULHAS VASRAMJI JADHAO,Independent,7166
RATHOD NARESH FULSING,Aam Aadmi Party,6423
ABRAR AHMAD MAHMUD KHAN,Welfare Party Of India,5672
DHOTE JAMBUWANTRAO BAPURAO,All India Forward Bloc,4708
RATHOD INDUWAR KASHIRAM,Bahujan Mukti Party,4627
SUDHAKAR NAMDEORAO GHAYAWAN,Republican Party of India (Khobragade),3602
NARESH MAHADEORAO GUGHANE,Independent,3422
AHMAD PARVEZ IQBAL AHMAD NUR MOHAMMAD,Samajwadi Party,3262
PRAKASH RAGHUNATH RAUT,Independent,2514
GURNULE RAMESH VITHOBA,Independent,2484
SAWAKE RAMKRUSHNA PUNDLIKRAO,Communist Party of India (Marxist-Leninist) Red Star,2193
CHAVAN VINOD NARAYAN,Independent,2177
SHAIKH JABBAR SHAIKH USUF,Independent,2172
SURESH RAJARAM MUKHMALE,Maharashtra Vikas Aghadi,2130
RAGHUNATH SHANKARRAO SHELKE,Ambedkarist Republican Party,1911
PRASHANT PANDHARINATH SURVE,Independent,1558
KAMBLE UTTAM BHAGAJI,Prabuddha Republican Party,1402
SHYAMKUMAR BAPURAO LOKHANDE,Independent,1218
MESHRAM DNYANESHWAR TUKARAM,Independent,1036
PATIL UPENDRA BABARAO,Independent,895
None of the Above,None of the Above,5583
