Candidate,Party,Votes
RAJEEV SHANKARRAO SATAV,Indian National Congress,467397
WANKHEDE SUBHASH BAPURAO,Shivsena,465765
JADHAV CHUNNILAL MOHAN,Bahujan Samaj Party,25145
D.B.NAIK,Communist Party of India (Marxist),14986
UTTAMRAO PANDURANG RATHOD,Bahujan Mukti Party,9770
RAMRAO HARISING RATHOD,Bharipa Bahujan Mahasangh,9577
DHABE UTTAM MAROTI,Independent,7878
WANKHEDE SUBHASH NAGORAO,Janata Dal (United),6284
WANKHEDE SUBHASH,Independent,6157
SATAV ATMARAM RAGHOJI,Independent,5000
PRINCIPAL DR.VITHAL NAMDEORAO KADAM,Aam Aadmi Party,3729
SATAV RAJU SHANKAR,Independent,3522
DEVJI GANGARAM ASOLE,Independent,3165
SHAIKH NAYEEM SHAIKH LAL,Samajwadi Party,2514
BHAROSE ANANT RAMRAO,Independent,2506
GHUNNAR PRAKASH VITTHALRAO,Independent,2497
DESHMUKH BALASAHEB DESAI,Independent,2154
UTTAM RATHOD,Independent,2147
NAIKWADE DIGAMBAR GUNAJI,Independent,2049
DESAI PANDURANG DEVRAO,Janata Dal (Secular),1675
SANTOSH NAMDEORAO SAGNE,Awami Vikas Party,1526
SURAJ VISHWANATH KONDARWAD,Independent,1322
SURYAWANSHI ASHOK BHAGWANRAO,Independent,1292
None of the Above,None of the Above,3107
