Candidate,Party,Votes
ASHOK SHANKARRAO CHAVAN,Indian National Congress,493075
D. B. PATIL,Bharatiya Janata Party,411620
RAJRATNA AMBEDKAR,Bahujan Mukti Party,28447
DR. HANSRAJ DADARAOJI VAIDYA,Bahujan Samaj Party,22809
FEROZ KHAN GAZI,Independent,8088
PANJABRAO SHRIHARI WADJE PATIL,Independent,5825
BOCHARE SHANKAR MAHADJI,Independent,5694
MOHD. MAROOF AB. RAUF,Independent,4771
RAMCHANDRA GYANOBA SAWANT,Bharipa Bahujan Mahasangh,4206
GRANTHI NARENDRASINGH ANMOLSINGH,Aam Aadmi Party,3397
RAMCHANDRA GANGARAM BHARANDE,Independent,3067
DATTARAM BALAJI SURWANSHI,Independent,2882
PATHAN ZAFAR ALIKHAN MEHMOOD ALIKHAN,Independent,1993
GHUNNAR PRAKASH VITHALRAO,Independent,1753
SHINDE BALAJI VISHWANATHRAO,Samajwadi Party,1724
SONTAKKE LAXMAN KISHAN,Independent,1667
ALTAF AHMED IQBAL AHMED,Indian Union Muslim League,1547
HANMANTE VIJAY CHANDRAO,Independent,1479
ADV. DHONDOPANT NAGORAO HANUMANTE,Independent,1473
SAYYED TANVEER SAYYADHAMAJA,Majlis Bachao Tahreek,1288
ADV. DEELIP PRABHAKARRAO KULKARNI (PHULWALKAR),Independent,1285
SHAIKH AFZALUDDIN AZEEMUDDIN,Lok Bharati,1065
VENUGOPAL SHASTRI TUMULURI S/O RAMKRISHNA,Independent,1040
None of the Above,None of the Above,3155
