Candidate,Party,Votes
JADHAV SANJAY (BANDU) HARIBHAU,Shivsena,578455
BHAMBALE VIJAY MANIKRAO,Nationalist Congress Party,451300
GULMIR KHAN,Bahujan Samaj Party,33716
COMRADE RAJAN KSHIRSAGAR,Communist Party of India,12404
NISAR SUBHAN KHAN PATHAN,Independent,12341
MD. ILIYAS MD. AMIR MANIYAR,Bharipa Bahujan Mahasangh,8006
COMRED BHISE GANPAT DEVRAO,Independent,7251
UDHAV RANGRAO PAWAR (PATIL),Independent,6154
BABAN (ANNA) MULEY,Bahujan Mukti Party,5836
ADV. AJAY SITARAM KARANDE PATIL,Samajwadi Party,5507
KAJALE PRADIP MAHADEV,Independent,4781
SALMA SHRINIWAS KULKARNI,Aam Aadmi Party,4449
PRAMOD MAROTI PANDITKAR,Independent,4103
RAMRAO DHANSING RATHOD SIR NIRANKARI,Independent,3120
SK. SALEEM,Majlis Bachao Tahreek,2947
SAYED ABDUL RAHIM,Welfare Party Of India,2492
ASHOK BABARAO (AMBHORE) DUDHGAONKAR,Ambedkar National Congress,1869
None of the Above,None of the Above,17502
