Candidate,Party,Votes
DANVE RAOSAHEB DADARAO,Bharatiya Janata Party,591428
AUTADE VILAS KESHAVRAO,Indian National Congress,384630
DR. WANKHEDE SHARADCHANDRA GANAPATRAO,Bahujan Samaj Party,23719
M. JAVED A. WAHAB,Independent,7704
NADE DNYANESHWAR DAGDUJI,Independent,6953
BABASAHEB PATIL SHINDE,Independent,6547
DILIP DATTA MHASKE,Aam Aadmi Party,4622
VITTHAL SAHEBRAO SHELKE,Ambedkarite Party of India,4587
KAKARWAL PRATAPSING MAHAJAN,Independent,4237
AGRAWAL KUNJBIHARI JUGALKISHOR,Samajwadi Party,3469
RAMBHAU HARIBHAU UGLE,Rashtriya Sant Sandesh Party,3283
KARANDE GANESH NAVNATHRAO,Independent,2874
MIRZA AFSAR BEG,Welfare Party Of India,2467
RATHOD RAMESH LALSING,Bahujan Mukti Party,2462
UNGE RAMBHAU KUNDLIK,Independent,2240
AD. MAHESH VITTHALRAO KHARAT,Independent,1967
ASHOK VITTHAL SONWANE,Independent,1894
SANJAY NIVRUTTI HIVRALE,Ambedkar National Congress,1821
SAYYAD HUSAIN AHMAD,Independent,1655
MOHAMMAD ASAD SHAIKH AHEMAD,Minorities Democratic Party,1342
RAMBHAU VITTHAL CHINCHORE,Independent,1120
SAPKAL LILABAI DHARMA,Independent,1110
None of the Above,None of the Above,4128
