Candidate,Party,Votes
CHANDRAKANT BHAURAO KHAIRE,Shivsena,520902
PATIL NITIN SURESH,Indian National Congress,358902
JEVRIKAR INDRAKUMAR DNYANOBA,Bahujan Samaj Party,37419
SUBHASH KALYANRAO LOMTE,Aam Aadmi Party,11974
TRIBHUVAN MADHUKAR PADMAKAR,Independent,6135
DANDGE NANASAHEB DAMODHAR,Independent,5901
ABDUL KHUDUS ABDUL SAMAD SHAIKH,Bahujan Mukti Party,3775
NADEEM RANA,Independent,2922
SAYYAD SHAFIYODDIN VAHIYODDIN,Welfare Party Of India,2885
GAYAKE SADASHIV AMBADAS,Samajwadi Party,2646
PHULARE SURESH ASARAM,Independent,2520
KAILAS CHANDRABHAN THENGDE,Independent,2123
ANKUSH MUNJAJI TUPSAMUNDRE,Independent,2019
BANSODE UDHAV GOVARDHAN,Independent,1795
SHAIK SAYYAD SHAIK MAHMOOD,Independent,1581
AHAMAD AZIZ AHAMAD MATEEN,Independent,1572
JAGDIP VISHWANATH SHINDE,Independent,1530
NANDARKAR VISHAL UDDHAV,Independent,1306
RAJU BABURAO DOLE,Independent,1238
MOHMMAD KISMATWALA KASIM KISMATWALA,Gareeb Aadmi Party,1201
JADHAV PUSHPA SHANTILAL,Ambedkar National Congress,1038
DR. FEROZ KHAN MURTUZA KHAN,Independent,978
BHANUDAS RAMDAS SARODE,Independent,934
BANSWAL MANNALAL PREMCHAND,Prabuddha Republican Party,893
BALASAHEB ASARAM SARATE,Independent,880
JAWAHARLAL LAXMAN BHAGURE,Independent,878
BALASAHEB VITTHAL AWARE,Independent,614
None of the Above,None of the Above,6372
