Candidate,Party,Votes
CHAVAN HARISHCHANDRA DEORAM,Bharatiya Janata Party,542784
DR. BHARATI PRAVIN PAWAR,Nationalist Congress Party,295165
COM. HEMANT MOTIRAM WAGHERE,Communist Party of India (Marxist),72599
MALI SHARAD SAHEBRAO,Bahujan Samaj Party,17724
GAIKWAD ABHIJEET KALYANRAO,Independent,10267
PRABHAT CHINDHU SONAWANE,Bharipa Bahujan Mahasangh,5578
AJITDADA BHIKA PAWAR,Independent,5177
PROF. DNYANESHWAR DAMU MALI,Aam Aadmi Party,4067
KAILAS SAKHARAM MORE,Independent,3900
BHARAT KISAN MATE,Bahujan Mukti Party,2024
None of the Above,None of the Above,10897
