Candidate,Party,Votes
GODSE HEMANT TUKARAM,Shivsena,494735
CHHAGAN BHUJBAL,Nationalist Congress Party,307399
DR. PRADEEP PAWAR,Maharashtra Navnirman sena,63050
DINKAR DHARMA PATIL,Bahujan Samaj Party,20896
ADV. TANAJI SUKDEO JAIBHAVE,Communist Party of India (Marxist),17154
VIJAY BALIRAM PANDHARE,Aam Aadmi Party,9672
FASALE BABAN NAMDEO,Independent,3792
SARKATE DEVIDAS PIRAJI,Independent,3425
VISHNU RAMDAS JADHAV,Independent,1666
PRAMOD GYANIRAM NATHEKAR,Independent,1580
MAKSUD ILIYAS KHAN,Independent,1253
AVHAD MAHESH ZUNJAR,All India Forward Bloc,1204
PRAKASH GIRDHAR KANOJE,Independent,1121
PATHAN SAKHAWATKHA YASINKHA,Bahujan Mukti Party,845
PATHAN AYUB MADDEKHAN,Indian Union Muslim League,697
None of the Above,None of the Above,8916
