Candidate,Party,Votes
ADV. CHINTAMAN NAVASHA WANGA,Bharatiya Janata Party,533201
BALIRAM SUKUR JADHAV,Bahujan Vikas Aaghadi,293681
KHARAPADE LADAKYA RUPA,Communist Party of India (Marxist),76890
PANDURANG JETHYA PARDHI,Aam Aadmi Party,16182
HARIBHAU SOMA VARTHA,Independent,12974
DILIP ATMARAM DUMADA,Bahujan Mukti Party,10742
GAVARI SHYAM ANANT,Bahujan Samaj Party,8176
SACHIN DAMODAR SHINGDA,Independent,7957
MOHAN BARKU GUHE,Bharipa Bahujan Mahasangh,6691
KASHINATH LAXMAN KOKERA,Independent,4327
None of the Above,None of the Above,21797
