Candidate,Party,Votes
KAPIL MORESHWAR PATIL,Bharatiya Janata Party,411070
PATIL VISHWANATH RAMCHANDRA,Indian National Congress,301620
SURESH (BALYA MAMA) GOPINATH MHATRE,Maharashtra Navnirman sena,93647
ANSARI MUMTAZ ABDUL SATAR,Bahujan Samaj Party,14068
MADHUKAR VITTHAL PATIL,Communist Party of India,13720
ANSARI JALAL ENGINEER,Aam Aadmi Party,11055
SURESH KALURAM JADHAV,Independent,5941
HARISHCHANDRA DATTU PATIL,Independent,4058
YOGESH MOTIRAM KATHORE,Bharipa Bahujan Mahasangh,3058
ENGINEER NAVID BETAB,Independent,2435
ANSARI JAHID MUKHTAR,Bahujan Mukti Party,2126
SHAH ABRAR AHMED NAZEER,Peace Party,2120
ADV. DR. ANITA BALASAHEB KOLEKAR,Prabuddha Republican Party,1376
None of the Above,None of the Above,9311
