Candidate,Party,Votes
DR.SHRIKANT EKNATH SHINDE,Shivsena,440892
ANAND PRAKASH PARANJPE,Nationalist Congress Party,190143
PRAMOD (RAJU) RATAN PATIL,Maharashtra Navnirman sena,122349
NARESH ARVIND THAKUR,Aam Aadmi Party,20347
KIRATKAR DAYANAND TULSHIRAM,Bahujan Samaj Party,19643
ANIL MORE,Bahujan Mukti Party,3531
MOHAMMAD HAMEED SAYYED,Samajwadi Party,3047
MOHAMMED AHMED MUKHTAR KHAN ALIAS AHMED NETA,Independent,2467
SHASHIKANT DADA RASAL,Independent,2096
BHOSALE SHAMU RAMU,Bharipa Bahujan Mahasangh,1869
TELGOTE PRAKASH SHAMRAO,Independent,1600
MOTE CHANDRAKANT RAMBHAJI,Independent,1279
ASMITA PUSHKAR PURANIK,Independent,1243
SULOCHANA DHARMENDRA SONKAMBLE,Republican Bahujan Sena,1229
DILIP PRABHAKAR ALONI (JOSHI),Independent,1222
SHIVA KRISHNAMURTHY IYAR,Independent,788
SUDHAKAR NARAYAN SHINDE,Ambedkarite Party of India,726
BELAMKAR MILIND CHANDRAKANT,Lok Bharati,540
None of the Above,None of the Above,9185
