Candidate,Party,Votes
VICHARE RAJAN BABURAO,Shivsena,595364
SANJEEV GANESH NAIK,Nationalist Congress Party,314065
ABHIJIT RAMESH PANSE,Maharashtra Navnirman sena,48863
SANJEEV VISHNU SANE,Aam Aadmi Party,41535
KIRTAWADE VIDHYADHAR BHIMRAO,Bahujan Samaj Party,10982
ASHOK SHANKAR JADHAV,Bahujan Mukti Party,4022
SOHANLAL PUROHIT,Independent,2479
GOPINATH SAKHARAM MHASKE,Bharipa Bahujan Mahasangh,2412
NITIN SHANKAR DESHPANDE,Dharmarajya Paksha,2175
NARENDRA PRABHASHANKAR PANDEY,Independent,2141
ABHAY SUBRAO KULKARNI,Independent,1891
SHAFIK AHAMAD SADAT KHAN,Independent,1865
RAJU SHRAVAN CHAVAN,Republican Bahujan Sena,1681
NAJAKATALI KABIR ANSARI,Independent,1549
SALMAN AJIMULLAH HASMI,Rashtriya Aam Party,1402
QAMRUZZAMAN KUTUBALI MINAI,Peace Party,1196
TRILOKI GHURAHU YADAV,Independent,1066
SANJAY DILIP KUMAR DAS,Independent,918
RAJENDRA GAJBHIYE,Ambedkarite Party of India,905
SHRINATH MITHANTHAYA,Hindustan Janta Party,891
VISHAL DINKAR SALVE,Independent,705
VINOD DEEPCHAND GANGWAL,Independent,650
JAIN SURENDRAKUMAR K.,Akhil Bharatiya Jan Sangh,641
RATHOD BABUSINGH VASRAM,Maharashtra Parivartan Sena (T),636
RAMCHANDRA BHAGOJI GAWADE,Independent,493
BHANUDAS DHOTARE,Independent,488
None of the Above,None of the Above,13174
