Candidate,Party,Votes
GOPAL CHINAYYA SHETTY,Bharatiya Janata Party,664004
SANJAY BRIJKISHORLAL NIRUPAM,Indian National Congress,217422
SATISH PARASMAL JAIN,Aam Aadmi Party,32364
YADAV KAMLESH SHOBHNATH,Samajwadi Party,5506
SINGH ASHOK CHANDRAPAL,Bahujan Samaj Party,5438
KAPIL KANTILAL SONI,Independent,2078
ARJUN BALU ARDE,Ambedkarite Party of India,1650
PRASHANT NARSINH KHARATMAL,Independent,1612
GONDANE DIVAKAR LAXMAN,Bharipa Bahujan Mahasangh,1539
NITIN RAVINDRA RAJVARDHAN,Bahujan Mukti Party,796
SHAIKH FATEH MOHAMMAD,Independent,768
SAKHARAM PANDURANG DUNGHAV,Maharashtra Parivartan Sena (T),699
THORAT SUNIL UTTAMRAO,All India Forward Bloc,653
HAJI AKHTAR PAPERWALA,Independent,626
ARJUN CHAUDHARY,Independent,556
MOHAMMAD AKHTAR MEHBOOB SHAIKH,Prabuddha Republican Party,462
DINESH SHAH,Sardar Vallabhbhai Patel Party,394
PRABHAKARAN G. TITUS,People's Party of India(secular),331
SATYAVIJAY VITHOBA CHAVAN,Independent,327
MILIND SHANKAR REPE,Independent,301
SUBODH G. RANJAN,Independent,278
None of the Above,None of the Above,8758
