Candidate,Party,Votes
GAJANAN CHANDRAKANT KIRTIKAR,Shivsena,464820
KAMAT GURUDAS VASANT,Indian National Congress,281792
MAHESH WAMAN MANJREKAR,Maharashtra Navnirman sena,66088
MAYANK RAMESH GANDHI,Aam Aadmi Party,51860
BHOLE PUSHPA MILIND,Bahujan Samaj Party,10275
RAKHI SAWANT,Rashtriya Aam Party,2006
RINA MAHENDRAKUMAR ZAVERI,Independent,1530
SONKAMBLE GAJANAN TUKARAM,Independent,1366
MANGESH MADHUKAR HUMNE,Bahujan Mukti Party,1082
NITIN H. KHARE,Independent,1078
PRAVIN CHANDRAKANT KAURPURIYA,Hindustan Swaraj Congress Party,888
MOHAN GALVANKAR,The Lok Party of India,694
PRATIK PRABHAKAR TORASKAR,Independent,515
VIJAYANAND SHANKARRAO SHINDE,Hindusthan Nirman Dal,514
None of the Above,None of the Above,11009
