Candidate,Party,Votes
KIRIT SOMAIYA,Bharatiya Janata Party,525285
SANJAY DINA PATIL,Nationalist Congress Party,208163
MEDHA PATKAR,Aam Aadmi Party,76451
MATCHINDRA HANUMANTRAO CHATE,Bahujan Samaj Party,17427
PROF. AVINASH DOLAS,Bharipa Bahujan Mahasangh,8833
BANSODE DILIP BAPU,Independent,2784
SANJAY SAOJI DESHPANDE,Independent,2752
FIROZ AHMED SIDDIQUI,Independent,2243
TUKARAM BABURAO MANE,Bahujan Mukti Party,1838
DEEPAK DIGAMBAR SHINDE,Independent,1359
PRAKASH SADASHIV PANCHARAS,Maharashtra Parivartan Sena (T),1325
PRASHANT DNYANESHWAR GANGAWANE,Prabuddha Republican Party,1308
SAYED GULAMHUSAIN AMIRHAMZA,Republican Party of India,1012
KHAN SHAMIM BANU,Independent,902
TUPSOUNDARYA SUNITA MOHAN,Independent,881
SABIR MEHANDI HASAN,Independent,626
HAYAT ABDULLAH SHAIKH,Indian Union Muslim League,621
ADV. AMARSEN BABURAO BABAR,Independent,468
ANANDA SAKHARAM BHALERAO,Independent,369
None of the Above,None of the Above,7114
