Candidate,Party,Votes
POONAM MAHAJAN ALIAS POONAM VAJENDLA RAO,Bharatiya Janata Party,478535
DUTT PRIYA SUNIL,Indian National Congress,291764
PHIROZE PALKHIVALA,Aam Aadmi Party,34824
SHINDE ANAND VYANKATRAO,Bahujan Samaj Party,10128
ABU FARHAN AZMI,Samajwadi Party,9873
AZIMUDDIN KHAN,The Lok Party of India,2099
SHITAL KUMAR JAIN,Independent,1380
DINESH PHULSING RATHOD,Independent,1261
MINAKSHI MUKUND JADHAV,Independent,1022
SURESH GIGA DABHI,Independent,872
GUPTA KANHAIYALAL RAJARAM,Independent,858
CHAWAN SURYAKANT GANGARAM,Independent,787
BIRJE HEMANT ANANT,All India Forward Bloc,693
UMESH SONBA AVHAD,Maharashtra Parivartan Sena (T),657
FRANCIS LAWRENCE FERNANDES,Independent,653
SANJU VERMA,Independent,626
MEHER A. MALLICK,Bahujan Mukti Party,588
ASHOK KISAN LOKHANDE,Republican Party of India,581
NIYAZ AHMED ALLAUDDIN SHAIKH,Awami Vikas Party,512
UPESH M. BARIA,Independent,334
MOHAMMED RAFIK HUSSAIN SHAIKH,National Loktantrik Party,308
None of the Above,None of the Above,6937
