Candidate,Party,Votes
RAHUL RAMESH SHEWALE,Shivsena,381275
EKNATH M. GAIKWAD,Indian National Congress,242933
ADITYA RAJAN SHIRODKAR,Maharashtra Navnirman sena,73113
SUNDAR BALAKRISHNAN,Aam Aadmi Party,27715
ADV.AIYYAR GANESH,Bahujan Samaj Party,14762
ABBAS HUSSAIN SHAIKH,Samajwadi Party,5575
NOOR MOHAMMAD SAHEB RAJA KHAN,Independent,1588
HUSSAIN AKBAR SAYYED,Bahujan Mukti Party,1430
DILIP GAIKWAD,Independent,1338
MOIN SOHAIL SAYYED,Independent,1212
NAMDEV SAHEBRAO SABLE,Independent,1184
ADV.VAISHALI SURENDRA BORDE,Independent,1083
ASLAM HANIF KHOT,Peace Party,1018
SANGHAPAL HIRACHAND GADEKAR,Ambedkarite Party of India,919
MAHENDRA TULSHIRAM BHINGARDIVE,Independent,919
CLIFFORD MARTIS,Independent,800
MR. NADAR SELVAKUMAR PERIMBRAJ,Independent,686
KHAN SIRAJ AHMED,Independent,545
GANESH BHIMRAO BUDHE,Independent,514
PAL JITENDRA KUMAR,Independent,453
SHINDE SARJERAO MAHADEV,Independent,418
None of the Above,None of the Above,9580
