Candidate,Party,Votes
ARVIND SAWANT,Shivsena,374780
DEORA MILIND MURLI,Indian National Congress,246632
BALA NANDGAONKAR,Maharashtra Navnirman sena,84864
MEERA SANYAL,Aam Aadmi Party,40388
PRAKASH REDDY,Communist Party of India,6903
ABDUS SALAM KHAN QASMI,Bahujan Samaj Party,6677
RATAN DEVRAM BODKE,Independent,1325
SACHIN PAWAR,Bahujan Mukti Party,1266
FARNANDES SANTAN,Independent,1078
RAJENDRA DAULAT DESAI,Independent,1059
SHAHZAD SHAMSHER KHAN PATHAN,Awami Vikas Party,920
BASIT FAITH,Independent,765
JAHEDA MOHAMMED HANIF SHAIKH,Independent,703
BAIG MIRZA KALIM,The Lok Party of India,677
DR. OMRAJ L. RATHOD,Independent,675
KATARIA JITENDRA KAMABHAI,Independent,595
GAURAV SHARMA,Independent,561
SHANKAR SONAWANE,Independent,459
SHEHBAJ RATHOD,Jai Maha Bharath Party,415
ABDUL LATIF ABDUL KADAR SHAIKH,Independent,400
None of the Above,None of the Above,9573
