Candidate,Party,Votes
ANANT GEETE,Shivsena,396178
TATKARE SUNIL DATTATREY,Nationalist Congress Party,394068
RAMESHBHAI KADAM,Peasants And Workers Party of India,129730
YASHWANT JAYRAM GAIKWAD,Bahujan Samaj Party,10510
MUZZAFAR JAINUDDIN CHAUDHARI ALIAS MODI,Independent,9952
SUNIL TATKARE,Independent,9849
DR. APARANTI SANJAY YASHWANT,Aam Aadmi Party,6759
SANDEEP PANDURANG PARTE,Hindustan Janta Party,4287
DR. GHONE ADESH YASHAWANT,Bahujan Mukti Party,3308
AZIZ ABDUL KADIR MUKADAM,Samajwadi Party,2763
None of the Above,None of the Above,20362
