Candidate,Party,Votes
APPA ALIAS SHRIRANG CHANDU BARNE,Shivsena,512226
JAGTAP LAXMANBHAU PANDURANG,Peasants And Workers Party of India,354829
NARWEKAR RAHUL SURESH,Nationalist Congress Party,182293
BHAPKAR MARUTI SAHEBRAO,Aam Aadmi Party,30566
BHIMAPUTRA TEXAS GAIKWAD,Bahujan Samaj Party,25982
BARNE SHRIRANG CHIMAJI,Janata Dal (United),11259
GHARAT SANTOSH ROHIDAS,Bahujan Mukti Party,8940
JAGTAP LAXMAN SITARAM,Independent,8765
SIR MANUEL SABINO D'SOUZA,Independent,4311
NANAWARE PRAMOD MAHADEO,Independent,4276
SUBHASH GOPALRAO BODHE,Independent,3429
BHIMRAO ANNA KADALE,Independent,2911
ADV.VAISHALI SURENDRA BORDE,Independent,2536
H.B.P.ADV.R.K.PATIL,Independent,2336
NURJAHAN YASIN SHAIKH,Independent,2024
RAJENDRA MARUTI KATE,Independent,2016
SIMA DHARMANNA MANIKADI,Prabuddha Republican Party,1765
JAGTAP LAXMAN MURLIDHAR,Independent,1600
ABHIJIT ANIL APTE,Independent,1085
None of the Above,None of the Above,11186
