Candidate,Party,Votes
ANIL SHIROLE,Bharatiya Janata Party,569825
DR.VISHWAJEET PATANGRAO KADAM,Indian National Congress,254056
DEEPAK NATHARAM PAIGUDE,Maharashtra Navnirman sena,93502
WARE SUBHASH SHANKARRAO,Aam Aadmi Party,28657
IMTIYAZ PEERZADE,Bahujan Samaj Party,14727
ARUN BHATIA,Peoples Guardian,7222
DAMBALE RAHUL DHARMA,Independent,2259
COLONEL JAYANTRAO CHITALE,Independent,1884
NANA KSHIRSAGAR,Bharipa Bahujan Mahasangh,1797
COL SURESH PATIL (RTD),Bahujan Mukti Party,1324
DEVKULE BIBHISHAN JAGANNATH,Independent,1230
SAIYYAD AFSER IBRAHIM,Samajwadi Party,1131
MANCHAK TRIMBAKRAO KARALE,Independent,1028
SHIVAJI PANDURANG ADHAV,Independent,868
NILESH DHANAVE,Independent,840
DINESH PANDURANG PAWAR,Independent,692
SUSHAMA PANDURANG GAIKWAD,Independent,590
ASHAPAK SHAIKH,Independent,585
SANTOSH PAWAR,Independent,565
BANSODE CHAYYA TUKARAM,Independent,512
UMESH BHUJANG MASANKHAMB,Independent,494
SANJAY LAXMAN PADWAL,Bhartiya Navjawan Sena (Paksha),477
YADAV GANGADHAR NATHU,Independent,455
KHIRID SIMKUMAR BHAGWAN,Independent,380
RUPALI TAMBOLI,Independent,378
SHASHIKANT BHIKAJI OWHAL,Independent,359
AZAM VAKIL MANIYAR,Independent,353
AJAY VASANT PAITHANKAR,Independent,343
VIJAY LAXMAN SARODE,Independent,303
None of the Above,None of the Above,6438
