Candidate,Party,Votes
ADHALRAO SHIVAJI DATTATREY,Shivsena,643415
NIKAM DEVDATTA JAYWANT,Nationalist Congress Party,341601
ASHOK SHIRPATI KHANDEBHARAD,Maharashtra Navnirman sena,36448
WAGHMARE SARJERAO BHIKA,Bahujan Samaj Party,19783
NIKAM SOPANRAO PANDHARINATH,Aam Aadmi Party,16663
SONALI CHANDRASHEKHAR THORAT,Independent,3850
MILINDRAJE DIGAMBAR BHOSALE,Independent,3258
DAMBALE RAM DHARMA,Independent,2433
NILESH YASHWANT MHASKULE,Independent,2118
BAJARE SITARAM NAMDEO (BABA),Bahujan Mukti Party,1933
GEETARAM RAMCHANDRA KADAM,Socialist Party (India),1906
KATORE MAHADEV NIWRITTI,Independent,1792
VIKAS SUDAM KUSEKAR,All India Forward Bloc,1174
UMESH ARJUN KANCHAN,Independent,1137
None of the Above,None of the Above,11995
