Candidate,Party,Votes
GANDHI DILIPKUMAR MANSUKHLAL,Bharatiya Janata Party,605185
RAJEEV APPASAHEB RAJALE,Nationalist Congress Party,396063
KOLSEPATIL BABAN GANGADHAR,Independent,12683
KAKADE KISAN YASHWANT,Bahujan Samaj Party,8386
DEEPALI SAYYED,Aam Aadmi Party,7120
H.B.P. AJAY SAHEBRAO BARASKAR MAHARAJ,Bahujan Mukti Party,6003
SHRIDHAR JAKHUJI DAREKAR,Independent,5649
LAXMAN BHANUDAS SONALE,Independent,3497
ANIL JAYSING GHANVAT,Independent,3086
PETRAS KISAN GAWARE,Independent,2525
DESHMUKH VIKAS NANASAHEB,Independent,2202
DAMALE SHIVAJIRAO WAMAN,Bhartiya Navjawan Sena (Paksha),1385
POPAT MANIK FULE,Maharashtra Parivartan Sena (T),1061
None of the Above,None of the Above,7473
