Candidate,Party,Votes
LOKHANDE SADASHIV KISAN,Shivsena,532936
BHAUSAHEB RAJARAM WAKCHAURE,Indian National Congress,333014
NITIN NAVNATH UDMALE,Aam Aadmi Party,11580
ADV. MAHENDRA DADASAHEB SHINDE,Bahujan Samaj Party,10381
SANTOSH MADHUKAR ROHAM,Bahujan Mukti Party,9296
SHENDE RAVINDRA VITTHAL,Independent,4728
BALASAHEB DASHRATH BAGUL,Independent,4319
RAGHUNATH RAMJI MAKASARE,Bharipa Bahujan Mahasangh,3193
SAYAJI SHANKAR KHARAT,Independent,2954
WAGH GANGADHAR RADHAJI,Independent,2874
PAWAR VIJAY BANDERAO,The Lok Party of India,2334
GHOLAP SANDEEP BHASKAR,Independent,2229
UDDHAVRAO BALWANT GAIKWAD,Independent,1499
SARODE POPAT RAMBHAU,Lok Bharati,1429
None of the Above,None of the Above,9879
