Candidate,Party,Votes
MUNDE GOPINATHRAO PANDURANG,Bharatiya Janata Party,635995
DHAS SURESH RAMCHANDRA,Nationalist Congress Party,499541
ROTHOD DIGAMBAR RAMRAO,Bahujan Samaj Party,14166
SOLANKE PRKASH BHAGWANRAO,Independent,8634
ASHOK DHONDIBA SONWANE,Independent,5383
TEJAS ANKUSH GHUMARE,Independent,5357
NADU MADHAV,Aam Aadmi Party,4283
ARJUN HANMANTA NIMBALKAR,Independent,3758
SAYYED NAVIDUJJAMMA,Independent,3732
SAYYED MINHAJ ALI SAYYAD WAJED ALI (PENDKHAJURWALE),Independent,3617
ASHOK BHAGOJI THORAT,Independent,3264
AGHAV JAYPRAKASH SITARAM,Independent,3247
KALE KRISHNA BHANUDAS,Bharipa Bahujan Mahasangh,3163
INAMDAR JABBERMIYA DAGERASA,Independent,3040
AVINASH NAMDEV WANKHEDE,Independent,2797
BHAGWAT HARIHAR TAWARE,Independent,2698
SADULLA ASDULLA INAMDAR,Independent,2482
DONGARE MILIND KASHINATH,Prabuddha Republican Party,1930
SHAIKH CHAND SHIAKH MIYA,Independent,1734
RAHUL PRABHAKAR KAMBLE,Ambedkarite Party of India,1733
SHAIKH IPTEKHAR ZAKEEBABA,Welfare Party Of India,1628
MANIKRAO MADHAVRAO BAVNE,Samajwadi Party,1584
SAKSAMUDRE BHAGWAN KACHRUBA,Bahujan Mukti Party,1533
JETHLIA SANTOSHBAPU MITTHULAL,Independent,1270
HOKE (PATIL)RAJEDRA ACHYUTRAO,Independent,1264
TATE ASHOK SANTRAM,Ambedkarist Republican Party,1162
SAYYED MUBIN RAHIMTULLA,Independent,1122
DR. OWHAL JITENDRA MAHADEV,Independent,1075
THORAT DHANRAJ VITTHAL,Maharashtra Parivartan Sena (T),1065
PRASHANT VISHNU SASANE,Independent,1036
KALE BAJIRAO SHANKAR,Independent,1018
SHINGARE GOVIND BHARAT,Shivrajya Party,944
SHRIKANT VISHNU GADALE,Independent,931
GANGADHAR SITARAM KALKUTE,Independent,848
SHAIKH SHAFIQ SHABBIR,Independent,846
VEER SHESHERAO CHOKHOBA,Independent,713
SOLANKE PARMESHWAR KALYANRAO,Independent,520
SAYYED SALIM FATTU,Independent,452
SUMITRABAI DASHRATH PAWAR,Independent,314
None of the Above,None of the Above,2323
