Candidate,Party,Votes
GAIKWAD RAVINDRA VISHWANATH,Shivsena,607699
PATIL PADMASINHA BAJIRAO,Nationalist Congress Party,373374
DHALE PADMASHEEL RAMCHANDRA,Bahujan Samaj Party,28322
ROHAN SUBHASH DESHMUKH,Independent,26868
TUKARAM DASRAO GANGAWANE,Independent,10210
KAKASAHEB BABURAO RATHOD,Independent,7245
GAIKWAD RAVINDRA VISHWANATH,Independent,7169
TUPSUNDARE BALAJI BAPURAO,Independent,7038
VIKRAM ASHOK SAWALE,Aam Aadmi Party,4240
TARKASE PUSHPA MURLIDHAR,Hindusthan Nirman Dal,4126
NAVNATH DASHRATH UPLEKAR,Independent,4092
ROKDE MILIND SOMNATH,Bharipa Bahujan Mahasangh,3725
SMT. JADHAV UJVALA EKNATH,Independent,3466
PADMSINH VIJAYSINH MUNDHE,Independent,3361
GAIKWAD UMAJI PANDURANG,Independent,2355
ADV. SHAILENDRA RAMESHWAR YAVALKAR,Samajwadi Party,2257
PATIL MANOHAR ANANDRAO,Independent,2251
KSHIRSAGAR SHIVAJI JAGANNATH,Independent,1978
SUSHILKUMAR VINAYAK PADULE,Independent,1963
DR. RAMESH SUBRAV BANSODE,Republican Party of India,1701
ALTAF HUSAIN YENEGURE,Independent,1640
SAYYAD MOHAMD SAYYAD IBRAHIM,Bahujan Mukti Party,1528
KSHIRSAGAR VIJAY MARUTI,Independent,1482
SIDDIK IBRAHIM BOUDIWALI,Independent,1429
SHAIKH MUBARAK MAINODDIN,Independent,1418
SHINDE RAJENDRA BHAIRAVNATH,Maharashtra Parivartan Sena (T),1313
BHOSALE REVAN VISHWANATH,Janata Dal (Secular),1288
None of the Above,None of the Above,4613
