Candidate,Party,Votes
DR. SUNIL BALIRAM GAIKWAD,Bharatiya Janata Party,616509
BANSODE DATTATRAY GUNDERAO,Indian National Congress,363114
KAMBLE DEEPAK ARVIND,Bahujan Samaj Party,20029
DIPRATNA PRABHAKARRAO NILANGEKAR,Aam Aadmi Party,9829
SHINDE SUDHIR SHRIPATRAO,Independent,8678
GAJANAN PANDURANG MANE,Independent,3401
SURYAWANSI SIDHARTH TUKARAM,Bahujan Mukti Party,2830
BHARAT MAROTI KADAM,Ambedkarite Party of India,2724
JARIPATKE DNYANOBA SOPANRAO,Independent,2052
BHARAT DAMODAR LONDHE,Independent,2035
PADMAKAR KONDIBA OVHAL,Independent,1941
BALAJI DNYANOBA KAMBLE,Samajwadi Party,1840
RAJKUMAR BHIMRAO CHANDANSHIVE,Independent,1765
UDARE MINAKSHI MAHADEV,Independent,1541
SHIVKHANDESHWAR NARAYAN DAHGE,Bharatiya Jawala Shakti Paksha,1337
JOGDAND FAKIRA VAIJNATH,Independent,1306
GAJENDRA LIMBAJI AVGHADE,Independent,1287
KAMBLE MILIND HARIBHAU,Independent,942
None of the Above,None of the Above,13996
