Candidate,Party,Votes
SHARAD BANSODE,Bharatiya Janata Party,517879
SHINDE SUSHILKUMAR SAMBHAJIRAO,Indian National Congress,368205
ADV. SANJEEV SIDRAM SADAFULE,Bahujan Samaj Party,19041
LALIT BABAR,Aam Aadmi Party,9261
SONAWANE SHIVAJI CHANDRAKANT,Independent,5487
SUNITA VIJAYKUMAR UGHADE,Independent,2706
SONKAMBLE GAUTAM VIJAYKUMAR,Bharipa Bahujan Mahasangh,2458
SIDRAM KRISHNA DHOBALE,Independent,1683
KEWALE CHAYA NAGNATH,Independent,1654
BHISE KRISHNA NAGNATH,Independent,1504
RAJENDRA DNYANDEO RANDIVE,Independent,1460
WAGHMARE PUNDALIK ONKARI,Bahujan Mukti Party,1399
VIKRAM UTTAM KASABE,Independent,1333
SHINDE RAJKUMAR LAXMANRAO,Independent,1286
PAWAR YUVRAJ SIDRAM,Independent,1243
DATTATRAYA VITTHAL THORAT,Independent,824
None of the Above,None of the Above,13778
