Candidate,Party,Votes
MOHITE PATIL VIJAYSINH SHANKARRAO,Nationalist Congress Party,489989
SADABHAU RAMCHANDRA KHOT,Swabhimani Paksha,464645
MOHITE-PATIL PRATAPSINH SHANKARRAO,Independent,25187
BANSODE KUNDAN FULCHAND,Bahujan Samaj Party,15790
NAVANATH BHIMRAO PATIL,Hindusthan Praja Paksha,8853
NAGAMANI KISAN JAKKAN,Independent,8829
ADV. SAVITA BALKRISHNA SHINDE,Aam Aadmi Party,7160
JADHAV SUNIL GUNDA,Independent,7115
ROHIT RAMRUSHNA MORE,Independent,6886
BHAJANLAL YASHVANT NIMGAONKAR,Independent,4625
BALIRAM SUKHDEV MORE,Independent,4139
SATHI BASHIR AHMED BASHAMIYAN SHAIKH,Independent,3367
ADV.SUBHASH BALASAHEB PATIL (ANNA),Bahujan Mukti Party,3293
DR.BHISE INDRAKUMAR DEVRAO,Independent,3094
POL SUDHIR ARJUN,Independent,2814
SUNITA MOHAN TUPSOUNDRYA,Independent,2522
SHAIKH SHAHAJAN PAIGAMBAR,Independent,2336
PRAFULL SHIVRAO KADAM,Independent,2301
DEVKATE SOMANATH ALIAS SOMESHWAR CHANDRAKANT,Independent,2275
JAGTAP NITIN MARUTI,Independent,2189
DAGADU MANIK PAWAR,Independent,2117
SURESH SHAMRAO GHADGE,All India Trinamool Congress,1989
WALKE VIKRAM VASUDEO,Independent,1969
DR.PRAMOD RAMCHANDRA GAWADE,Independent,1926
None of the Above,None of the Above,4209
