Candidate,Party,Votes
SANJAYKAKA PATIL,Bharatiya Janata Party,611563
PATIL PRATIK PRAKASHBAPU,Indian National Congress,372271
BANDGAR NANASO BALASO,Bahujan Samaj Party,11378
NITIN GANPATRAO SAVGAVE,Bahujan Mukti Party,8405
SURESH PARTH MANE (NANA),Independent,8353
SAMINA ABDULMAJID KHAN,Aam Aadmi Party,4699
CHOPADE SHRIPRASAD JANARDAN,Independent,4309
SIDDHA SHIVAPPA BHOSALE,Independent,4309
SHARMILA BABA WAKSHE,Independent,2481
ADV. K. D. SHINDE,Janata Dal (Secular),2460
MADHUKAR BABURAO KAMBALE,Independent,1844
TANAJIRAO JAGANNATH JADHAV(CHINCHANIKAR),Independent,1774
POURNIMA VILAS KORPALE,Independent,1702
SHRIRANG BABURAO PAKHARE,Independent,1661
ASHOK DNANU MANE(BHAU),Independent,1494
DHATTURE HAFIZBHAI HUSAIN,Independent,997
SUREKHA ALIAS SURAIYYA SHAHIN SHAIKH,Maharashtra Vikas Aghadi,849
None of the Above,None of the Above,6110
