Candidate,Party,Votes
SHRIMANT CHH. UDAYANRAJE PRATAPSINHA BHONSALE,Nationalist Congress Party,522531
PURUSHOTTAM JADHAV,Independent,155937
RAJENDRA MADHUKAR CHORAGE,Aam Aadmi Party,82489
ASHOK WAMAN GAIKWAD,Republican Party of India (A),71808
SANDIP AMRUTRAO MOZAR,Independent,18215
SUBHASH NIVRUTTI SHILEWANT,Independent,15073
PRASHANT VASANT CHAVAN,Bahujan Samaj Party,14523
ALTAF ABDULGANI SHIKALGAR,Bahujan Mukti Party,13760
CHANDRAKANT TATU KHANDAIT,Bharipa Bahujan Mahasangh,12270
SUHAS VISHWASRAO DESHMUKH,Independent,12122
PANDURANG RAMCHANDRA SHINDE,Independent,11304
KADAM SAGAR UTTAMRAO,Independent,10047
ADV. VARSHA MADGULKAR,Independent,9405
UMESH MUKUND WAGHMARE,Independent,4711
DR. VIJAYSINHA DILIPRAO PATIL,Independent,3654
BICHUKALE ABHIJIT VAMANRAO,Independent,3644
GAWDE SUKHDEV BHANUDAS,Independent,2435
DR. PRAKASH SHAMRAO PAWAR,Independent,2164
None of the Above,None of the Above,10589
