Candidate,Party,Votes
VINAYAK BHAURAO RAUT,Shivsena,493088
NILESH NARAYAN RANE,Indian National Congress,343037
AYARE RAJENDRA LAHU,Bahujan Samaj Party,13088
ABHIJIT SHRIRAM HEGSHETYE,Aam Aadmi Party,12700
SUNIL ALIAS YASHWANT VASANT PEDNEKAR,Independent,7328
ARUN HARISHCHANDRA MANJREKAR,Independent,5999
ADV. DIPAK DATTARAM NEVGI,Socialist Party (India),2904
AJINKYA DHONDU GAWADE,Independent,2332
BIRJE YASHWANT ANANT,Bahujan Mukti Party,1992
VINOD HANUMANTRAO SAWANT,Akhil Bharat Hindu Mahasabha,1395
None of the Above,None of the Above,12393
