Candidate,Party,Votes
DHANANJAY BHIMRAO MAHADIK,Nationalist Congress Party,607665
SANJAY SADASHIV MANDALIK,Shivsena,574406
SAMPATRAO SHAMRAO PAWAR PATIL,Peasants And Workers Party of India,13162
SANDEEP GUNDOPANT SANKPAL,Independent,10963
KURANE AJAY PRAKASH,Bahujan Samaj Party,9291
KAMBLE DAYANAND VASANT,Bahujan Mukti Party,8635
ATUL PRASANNAKUMAR DIGHE,Bharipa Bahujan Mahasangh,7067
SHEREGAR CHETAN VENKATESH,Independent,6114
PATIL BAJRANG KRISHNA,Independent,5676
NARAYAN GUNDU POWAR,Aam Aadmi Party,5495
YASHWANT BALKRUSHNA JOSHI,Independent,1415
KAMBLE SUKUMAR DATTU,Independent,915
JEEVAN ALIAS C.A.PATIL,Independent,898
PANDURANG TUKARAM CHOUGALE,Independent,836
MHAMANE ANIL SUBHASH,Independent,736
None of the Above,None of the Above,7015
