Candidate,Party,Votes
RAJU SHETTY,Swabhimani Paksha,640428
AWADE KALLAPPA BABURAO,Indian National Congress,462618
SURESHDADA PATIL,Independent,25648
KAMBLE CHANDRAKANT TUKARAM,Bahujan Samaj Party,11499
RAGHUNATHDADA PATIL,Aam Aadmi Party,9015
YUVRAJ SHIVAJI KAMBLE,Independent,6585
DIGAMBAR ALIAS GABBAR SUDAM SAKAT,Bharipa Bahujan Mahasangh,5186
SHAIKH SHABBIR NABI,Maharashtra Parivartan Sena (T),4176
PATIL S R TATYA,Independent,3318
SUSHANT SANTOSH DIGE,Independent,2999
THORAT ANANDRAO TUKARAM,Independent,2637
MANE ARVIND BHIVA,Independent,2361
KAMBLE SUKUMAR DATTU,Independent,2342
None of the Above,None of the Above,10059
